Id,WnvPresent
92825,4.892589591e-06
92826,0.0231610759077
92827,1.23164618973e-14
92828,0.0457866773926
92829,0.0028886944254
92830,0.0442534320999
92831,8.07769373087e-05
92832,0.000296145220121
92833,6.51327838607e-06
92834,0.0442534320999
92835,1.92600024788e-14
92836,0.0351940497098
92837,0.00196457846725
92838,0.0345107522625
92839,5.8556646517e-05
92840,0.000191908733834
92841,5.13498004101e-06
92842,0.0345107522625
92843,1.45416330662e-14
92844,0.0472609291906
92845,0.00392715642044
92846,0.0447050547078
92847,0.000122032834379
92848,0.000421566091772
92849,7.91557422585e-06
92850,0.0447050547078
92851,2.2851462154e-14
92852,0.0227179847028
92853,0.00114124644729
92854,0.0222287456539
92855,3.73518556035e-05
92856,0.000104953818331
92857,3.58730697896e-06
92858,0.0222287456539
92859,9.43987934094e-15
92860,0.0258359445645
92861,0.00150446063818
92862,0.0245869971119
92863,4.89175332355e-05
92864,0.000142441136538
92865,4.19033037081e-06
92866,0.0245869971119
92867,1.09622287959e-14
92868,0.0261155910818
92869,0.00121436477017
92870,0.0244801431954
92871,2.6705563676e-05
92872,9.31827526325e-05
92873,4.58377670488e-06
92874,0.0244801431954
92875,1.32726605471e-14
92876,0.0278465842545
92877,0.00135555659514
92878,0.0262503176019
92879,2.94733441207e-05
92880,0.000103839305223
92881,4.8624352449e-06
92882,0.0262503176019
92883,1.42391273313e-14
92884,0.0289791420954
92885,0.00124698481944
92886,0.0273003999999
92887,2.69761785943e-05
92888,9.71365353042e-05
92889,4.67969780891e-06
92890,0.0273003999999
92891,1.43219104284e-14
92892,0.0449146447301
92893,0.00262252743494
92894,0.0441912940147
92895,7.4175842648e-05
92896,0.000267133597972
92897,6.23308276947e-06
92898,0.0441912940147
92899,1.85844759795e-14
92900,0.0232303041184
92901,0.00173589058241
92902,0.0209007256725
92903,6.31957243814e-05
92904,0.000174042027769
92905,4.41200255591e-06
92906,0.0209007256725
92907,1.09085156445e-14
92908,0.0234524446491
92909,0.000996587225022
92910,0.0217522032339
92911,2.23044067586e-05
92912,7.68353091158e-05
92913,4.11653190611e-06
92914,0.0217522032339
92915,1.17358028636e-14
92916,0.0364215464693
92917,0.00304279339232
92918,0.0337585749207
92919,0.000104188992202
92920,0.000325469093444
92921,6.60372274538e-06
92922,0.0337585749207
92923,1.78679309935e-14
92924,0.0388090408076
92925,0.00317133594194
92926,0.0362181048748
92927,0.00010549501997
92928,0.000341059449139
92929,6.81961760507e-06
92930,0.0362181048748
92931,1.8747417823e-14
92932,0.0488812915999
92933,0.003969839603
92934,0.0463084599094
92935,0.000120377799571
92936,0.000423509342847
92937,7.96691692794e-06
92938,0.0463084599094
92939,2.32577897601e-14
92940,0.0317874151684
92941,0.0027242343062
92942,0.0287992831418
92943,9.73274415442e-05
92944,0.000287488078935
92945,6.01800040746e-06
92946,0.0287992831418
92947,1.5778323043e-14
92948,0.020269157243
92949,0.0011359049305
92950,0.0191964103055
92951,3.878369885e-05
92952,0.000103083378673
92953,3.43628716658e-06
92954,0.0191964103055
92955,8.63648468837e-15
92956,0.0627392999232
92957,0.00578751944312
92958,0.058223720092
92959,0.000190382524013
92960,0.000335243547847
92961,5.42004514365e-06
92962,0.058223720092
92963,1.93318139153e-14
92964,0.0493165191827
92965,0.00405719855998
92966,0.0457294070903
92967,0.000132206413403
92968,0.000228688709045
92969,4.21091342281e-06
92970,0.0457294070903
92971,1.44885177306e-14
92972,0.0701295481287
92973,0.00675724965018
92974,0.0679311502776
92975,0.000218737998395
92976,0.000395236973864
92977,5.85314386295e-06
92978,0.0679311502776
92979,2.18970534125e-14
92980,0.0848441399737
92981,0.0101535494759
92982,0.0676421511857
92983,0.000304213802792
92984,0.000729419430109
92985,5.47378847529e-06
92986,0.0676421511857
92987,1.87109366791e-14
92988,0.0805613212811
92989,0.0097726860567
92990,0.0634631990951
92991,0.000306426756204
92992,0.000703315972764
92993,5.44436726988e-06
92994,0.0634631990951
92995,1.8308554489e-14
92996,0.0816201076352
92997,0.0102488953832
92998,0.0638713188224
92999,0.000325883579084
93000,0.000737757522714
93001,5.69369115419e-06
93002,0.0638713188224
93003,1.91352157018e-14
93004,0.0806201104681
93005,0.00972412340991
93006,0.063606148956
93007,0.000303299661251
93008,0.000699967074074
93009,5.41226165418e-06
93010,0.063606148956
93011,1.82180928293e-14
93012,0.0995783127391
93013,0.0131176665831
93014,0.0808209918277
93015,0.00036802160464
93016,0.000935817257981
93017,6.32795564724e-06
93018,0.0808209918277
93019,2.23899711669e-14
93020,0.0682631780304
93021,0.00748636599667
93022,0.0535719762305
93023,0.000241381746654
93024,0.000521356045822
93025,4.58513170327e-06
93026,0.0535719762305
93027,1.4993014791e-14
93028,0.092400431586
93029,0.0167859917048
93030,0.0761611948422
93031,0.000572629249365
93032,0.00132649230877
93033,8.91437349801e-06
93034,0.0761611948422
93035,3.14572006248e-14
93036,0.0789642637222
93037,0.00987558430393
93038,0.0617320201238
93039,0.000318790746093
93040,0.000709785101181
93041,5.5845286263e-06
93042,0.0617320201238
93043,1.86417610743e-14
93044,0.0874703370373
93045,0.0148135666291
93046,0.0708952657119
93047,0.00049564600442
93048,0.00111851423283
93049,7.96727355268e-06
93050,0.0708952657119
93051,2.7435108994e-14
93052,0.0946475173962
93053,0.0159221745251
93054,0.0765006018899
93055,0.000518843566368
93056,0.00121111448556
93057,8.3014184995e-06
93058,0.0765006018899
93059,2.88698415223e-14
93060,0.060667406717
93061,0.0066634412165
93062,0.0472334131673
93063,0.000231044391994
93064,0.000466410640981
93065,4.38497359472e-06
93066,0.0472334131673
93067,1.38104749752e-14
93068,0.0578827548754
93069,0.00503658246431
93070,0.0547665277819
93071,0.000161813728949
93072,0.000286506125604
93073,4.7601577688e-06
93074,0.0547665277819
93075,1.71647846221e-14
93076,0.0859935009221
93077,0.00973433820696
93078,0.0703936072233
93079,0.000264863781833
93080,0.000664510609767
93081,5.0117514686e-06
93082,0.0703936072233
93083,1.79543769771e-14
93084,0.140008880077
93085,0.0242655373077
93086,0.121028535176
93087,0.000589988502203
93088,0.0017060168685
93089,8.95824155284e-06
93090,0.121028535176
93091,3.48829309731e-14
93092,0.0787949438627
93093,0.0128143355637
93094,0.0636240237701
93095,0.000434853502845
93096,0.000938271093804
93097,7.15860068225e-06
93098,0.0636240237701
93099,2.4070750959e-14
93100,0.0651305259381
93101,0.00602618177706
93102,0.0622516973808
93103,0.000195182361138
93104,0.00034862221591
93105,5.41384491939e-06
93106,0.0622516973808
93107,1.99052346111e-14
93108,0.0752080576534
93109,0.00766117924338
93110,0.0727048630247
93111,0.00024843519392
93112,0.000453934670106
93113,6.48426256589e-06
93114,0.0727048630247
93115,2.43881640004e-14
93116,0.0624195925515
93117,0.00560058453454
93118,0.0604901640635
93119,0.000177386063961
93120,0.000320439389397
93121,5.01464144798e-06
93122,0.0604901640635
93123,1.86185696501e-14
93124,0.0987921903596
93125,0.0127474932295
93126,0.0818365242207
93127,0.000347029188483
93128,0.000897206477619
93129,6.06332396149e-06
93130,0.0818365242207
93131,2.17423426744e-14
93132,0.0442680323935
93133,0.00357938100428
93134,0.040543157581
93135,0.000119636930918
93136,0.00020198857932
93137,3.98324234736e-06
93138,0.040543157581
93139,1.31832714046e-14
93140,0.0904985142397
93141,0.0107798478029
93142,0.0744429799198
93143,0.00029453699648
93144,0.00074426104134
93145,5.3853861731e-06
93146,0.0744429799198
93147,1.92381573459e-14
93148,0.148424388444
93149,0.0280803603683
93150,0.127461436012
93151,0.000767251145001
93152,0.00222777230814
93153,1.12018587592e-05
93154,0.127461436012
93155,4.38017088237e-14
93156,0.104422057638
93157,0.0143675446366
93158,0.0849112012154
93159,0.000399374340337
93160,0.00102543908881
93161,6.72601144194e-06
93162,0.0849112012154
93163,2.40145311763e-14
93164,0.0788323856511
93165,0.0130475790904
93166,0.0637781242418
93167,0.000446048313156
93168,0.000962131017908
93169,7.29299135874e-06
93170,0.0637781242418
93171,2.46195457272e-14
93172,0.088584591492
93173,0.0114189285318
93174,0.0693835233976
93175,0.000353058322667
93176,0.000825385515436
93177,6.08129520813e-06
93178,0.0693835233976
93179,2.07529566213e-14
93180,0.0683234693699
93181,0.00807782239105
93182,0.0533038161229
93183,0.00027319048407
93184,0.000576595866548
93185,4.93469194846e-06
93186,0.0533038161229
93187,1.59734505302e-14
93188,0.119486134604
93189,0.0236831804959
93190,0.103000742893
93191,0.000822676453955
93192,0.00214864336426
93193,1.20195299443e-05
93194,0.103000742893
93195,4.49694158951e-14
93196,0.131497203902
93197,0.0209403144426
93198,0.117549985529
93199,0.000508549883546
93200,0.00148362287303
93201,7.98570239274e-06
93202,0.117549985529
93203,3.11014665155e-14
93204,0.0542149893963
93205,0.00475858791062
93206,0.0494326961406
93207,0.000158320226055
93208,0.000271001100895
93209,4.81943637796e-06
93210,0.0494326961406
93211,1.64729817303e-14
93212,0.0690915443484
93213,0.00808697079309
93214,0.0539342588581
93215,0.000270889938223
93216,0.000577625110378
93217,4.90778798905e-06
93218,0.0539342588581
93219,1.59440086186e-14
93220,0.0999647718452
93221,0.012989812154
93222,0.0836127403504
93223,0.000348954797408
93224,0.000908124943588
93225,6.07851369274e-06
93226,0.0836127403504
93227,2.19552560655e-14
93228,0.101519877123
93229,0.0134503784556
93230,0.0833367377289
93231,0.000368706501698
93232,0.000954747651548
93233,6.3405178831e-06
93234,0.0833367377289
93235,2.26975282013e-14
93236,0.0787923606523
93237,0.00868764400369
93238,0.0636676963273
93239,0.000247155428335
93240,0.000596135447746
93241,4.7836719281e-06
93242,0.0636676963273
93243,1.65411394323e-14
93244,0.0815495491821
93245,0.00906134668206
93246,0.0660006567154
93247,0.000251716683565
93248,0.000618027047297
93249,4.84658483584e-06
93250,0.0660006567154
93251,1.70195397168e-14
93252,0.164416203991
93253,0.0321344845693
93254,0.149193409819
93255,0.000748934029673
93256,0.00234482528287
93257,1.06799248571e-05
93258,0.149193409819
93259,4.39352349587e-14
93260,0.117429194895
93261,0.0184814798444
93262,0.0954986794754
93263,0.000511317396312
93264,0.00134845435191
93265,8.16471712638e-06
93266,0.0954986794754
93267,2.97677366208e-14
93268,0.133030149463
93269,0.0220047341637
93270,0.114518339198
93271,0.000541837143659
93272,0.00154257848107
93273,8.39889317554e-06
93274,0.114518339198
93275,3.23009649465e-14
93276,0.110160538662
93277,0.0210290963008
93278,0.0932944875012
93279,0.000709199150079
93280,0.00178389062874
93281,1.06116216514e-05
93282,0.0932944875012
93283,3.88735227553e-14
93284,0.0615511495467
93285,0.00976784509124
93286,0.0501315081276
93287,0.000352223335827
93288,0.000694834414145
93289,6.02486969784e-06
93290,0.0501315081276
93291,1.94443318144e-14
93292,0.115951606313
93293,0.0170701836791
93294,0.0996904289748
93295,0.000433916516465
93296,0.00119341059377
93297,7.10941273402e-06
93298,0.0996904289748
93299,2.66090577104e-14
93300,0.0939976879143
93301,0.0116216804412
93302,0.0775876179213
93303,0.00031870870558
93304,0.000810910095592
93305,5.70238850241e-06
93306,0.0775876179213
93307,2.03280611375e-14
93308,0.117056639025
93309,0.0173146223736
93310,0.101392128556
93311,0.000437102885295
93312,0.0012103407164
93313,7.14052807005e-06
93314,0.101392128556
93315,2.68740489525e-14
93316,0.0471166433703
93317,0.00393570971968
93318,0.0429322717263
93319,0.000131752029305
93320,0.000222480142935
93321,4.26428698434e-06
93322,0.0429322717263
93323,1.41810300411e-14
93324,0.0589914355898
93325,0.00520131012345
93326,0.0556802454235
93327,0.000168213913528
93328,0.000296803870962
93329,4.89891802949e-06
93330,0.0556802454235
93331,1.76325590799e-14
93332,0.0514424860809
93333,0.00423994359459
93334,0.0482417010232
93335,0.000135605681769
93336,0.000239847122609
93337,4.26086178738e-06
93338,0.0482417010232
93339,1.49829636267e-14
93340,0.0425352171299
93341,0.00335385360676
93342,0.0391347881413
93343,0.000111812833273
93344,0.00018988746227
93345,3.79971352354e-06
93346,0.0391347881413
93347,1.25610640372e-14
93348,0.100694641606
93349,0.0142426954975
93350,0.0795288315557
93351,0.000425973370342
93352,0.0010384509927
93353,7.07944775566e-06
93354,0.0795288315557
93355,2.47518303163e-14
93356,0.160124239646
93357,0.0306988450608
93358,0.145434845126
93359,0.000713393701685
93360,0.00221908599737
93361,1.03043962829e-05
93362,0.145434845126
93363,4.20522285976e-14
93364,0.119374228241
93365,0.018838718327
93366,0.0972669618632
93367,0.000514922026799
93368,0.00136920148306
93369,8.19796425037e-06
93370,0.0972669618632
93371,3.00558378646e-14
93372,0.104773224137
93373,0.0149374129162
93374,0.0833531111568
93375,0.000434579179133
93376,0.0010885672759
93377,7.20742643797e-06
93378,0.0833531111568
93379,2.54243052497e-14
93380,0.104789112305
93381,0.0147949039885
93382,0.0836011444629
93383,0.000426874104167
93384,0.00107742170036
93385,7.0993828758e-06
93386,0.0836011444629
93387,2.50963146275e-14
93388,0.08351368071
93389,0.0109338073173
93390,0.0653973115905
93391,0.000349668745649
93392,0.000788483859486
93393,6.01010555104e-06
93394,0.0653973115905
93395,2.02651014669e-14
93396,0.0777984633913
93397,0.0128892326431
93398,0.0629805209369
93399,0.000442566628429
93400,0.000948794652333
93401,7.24164319101e-06
93402,0.0629805209369
93403,2.44062922686e-14
93404,0.104729753354
93405,0.014771319169
93406,0.0835817561632
93407,0.000425959735145
93408,0.0010756027528
93409,7.08649059905e-06
93410,0.0835817561632
93411,2.50535031488e-14
93412,0.092706559594
93413,0.0159246617737
93414,0.0753004960673
93415,0.000526308476627
93416,0.00121975032841
93417,8.38241352037e-06
93418,0.0753004960673
93419,2.91953794618e-14
93420,0.0851990610508
93421,0.00987419289725
93422,0.0691344469207
93423,0.000281223141736
93424,0.000687487899764
93425,5.2161190577e-06
93426,0.0691344469207
93427,1.81771545228e-14
93428,0.15333170411
93429,0.028425844625
93430,0.138227653084
93431,0.000663448783205
93432,0.00202696701012
93433,9.76941979966e-06
93434,0.138227653084
93435,3.9307516612e-14
93436,0.0571692334744
93437,0.00503204626378
93438,0.0529117510528
93439,0.000165290470501
93440,0.000287056754888
93441,4.90131455448e-06
93442,0.0529117510528
93443,1.72075111757e-14
93444,0.0745596819264
93445,0.00794093940041
93446,0.0599630588079
93447,0.000226250659323
93448,0.000542589355002
93449,4.51715773525e-06
93450,0.0599630588079
93451,1.55020634756e-14
93452,0.113734628299
93453,0.0167029968928
93454,0.0935433727125
93455,0.000451311284122
93456,0.00118996217297
93457,7.35134154158e-06
93458,0.0935433727125
93459,2.68541455214e-14
93460,0.0553515315334
93461,0.00911626730453
93462,0.0454819594764
93463,0.000346337870178
93464,0.00065258115515
93465,5.88442556615e-06
93466,0.0454819594764
93467,1.88524753277e-14
93468,0.0613665539334
93469,0.00568273790109
93470,0.0562431005003
93471,0.000187785262375
93472,0.000328455216968
93473,5.42733015411e-06
93474,0.0562431005003
93475,1.90613080413e-14
93476,0.0978025688156
93477,0.0128705924564
93478,0.0784526080205
93479,0.000370787097452
93480,0.000924161720025
93481,6.35848396528e-06
93482,0.0784526080205
93483,2.22539498492e-14
93484,0.14463527884
93485,0.0252164083093
93486,0.130294091733
93487,0.000595870558364
93488,0.0017936315384
93489,9.01493306115e-06
93490,0.130294091733
93491,3.57622677433e-14
93492,0.0539842222461
93493,0.00469653988183
93494,0.0493628656275
93495,0.000155705214377
93496,0.000266940109042
93497,4.74727207306e-06
93498,0.0493628656275
93499,1.62875269713e-14
93500,0.108477355652
93501,0.0155309706549
93502,0.0876939843346
93503,0.000435252778946
93504,0.00111955258123
93505,7.18043434858e-06
93506,0.0876939843346
93507,2.57491248182e-14
93508,0.10865115292
93509,0.0200125806897
93510,0.0908927544458
93511,0.000656810604871
93512,0.00163651917092
93513,9.99605698296e-06
93514,0.0908927544458
93515,3.62102844942e-14
93516,0.124185307558
93517,0.0189895627105
93518,0.109822353448
93519,0.00046982764149
93520,0.00133919576775
93521,7.52093064628e-06
93522,0.109822353448
93523,2.88822771558e-14
93524,0.095613904399
93525,0.0133546749348
93526,0.0752025391123
93527,0.000409207435131
93528,0.000970983253348
93529,6.84037581072e-06
93530,0.0752025391123
93531,2.36535296743e-14
93532,0.125732941737
93533,0.0208854446088
93534,0.103586315686
93535,0.000567182642885
93536,0.00153836238423
93537,8.84333398667e-06
93538,0.103586315686
93539,3.29217526528e-14
93540,0.118338620251
93541,0.0177960508744
93542,0.0989021210362
93543,0.000465827983977
93544,0.00125725064945
93545,7.51461637135e-06
93546,0.0989021210362
93547,2.78842704577e-14
93548,0.0960928823835
93549,0.0138076745993
93550,0.0757305201362
93551,0.00042425101746
93552,0.00100459155241
93553,7.04327317197e-06
93554,0.0757305201362
93555,2.43758711297e-14
93556,0.0968184312418
93557,0.0145951199199
93558,0.0765453372879
93559,0.000448445557784
93560,0.00106309720757
93561,7.37591207587e-06
93562,0.0765453372879
93563,2.55930464194e-14
93564,0.11575331811
93565,0.0189651347728
93566,0.0941419838738
93567,0.000552222750971
93568,0.00142577074302
93569,8.73243780084e-06
93570,0.0941419838738
93571,3.16716761723e-14
93572,0.141121762134
93573,0.0264757855331
93574,0.1208146398
93575,0.000753244248934
93576,0.00214786914821
93577,1.1125911092e-05
93578,0.1208146398
93579,4.27929247553e-14
93580,0.110213758129
93581,0.018379132983
93582,0.0896402824678
93583,0.00055717517546
93584,0.00139950496016
93585,8.80624203397e-06
93586,0.0896402824678
93587,3.15968754931e-14
93588,0.136511259937
93589,0.025599168245
93590,0.116742473187
93591,0.000751272588513
93592,0.00210153722577
93593,1.11830183916e-05
93594,0.116742473187
93595,4.25538875244e-14
93596,0.0962289355966
93597,0.0152104704733
93598,0.0765533134051
93599,0.000480446051448
93600,0.00113121573582
93601,7.80526643116e-06
93602,0.0765533134051
93603,2.7089695988e-14
93604,0.170842175933
93605,0.0358481218111
93606,0.152843680807
93607,0.000961925451281
93608,0.00297864252192
93609,1.33430392764e-05
93610,0.152843680807
93611,5.45689728117e-14
93612,0.156711476667
93613,0.0312869437823
93614,0.137881071291
93615,0.000872367853419
93616,0.00259873026813
93617,1.24397806746e-05
93618,0.137881071291
93619,4.93505183155e-14
93620,0.0564423460464
93621,0.0078216582477
93622,0.0453321462881
93623,0.000287546549492
93624,0.000554587264464
93625,5.15509489176e-06
93626,0.0453321462881
93627,1.61343466338e-14
93628,0.0889368517967
93629,0.0124276328298
93630,0.0700912257395
93631,0.000393382600026
93632,0.000901715644342
93633,6.61436456409e-06
93634,0.0700912257395
93635,2.25533037308e-14
93636,0.0506306818889
93637,0.00641785420716
93638,0.0405217075415
93639,0.000243792246601
93640,0.000455961814304
93641,4.55124431705e-06
93642,0.0405217075415
93643,1.38253171835e-14
93644,0.0629978307874
93645,0.00847645622261
93646,0.0501459171935
93647,0.000303131173578
93648,0.00060463928033
93649,5.35710986023e-06
93650,0.0501459171935
93651,1.70108839624e-14
93652,0.0507875116725
93653,0.00679670121258
93654,0.0409308418241
93655,0.000257336372053
93656,0.000480673295103
93657,4.73660764968e-06
93658,0.0409308418241
93659,1.45205640373e-14
93660,0.0424631056342
93661,0.00573165084226
93662,0.0344216210896
93663,0.000226224206522
93664,0.00039825699942
93665,4.30757877118e-06
93666,0.0344216210896
93667,1.27956680576e-14
93668,0.0611906893296
93669,0.00910053568268
93670,0.0494181062889
93671,0.000325068429706
93672,0.000642922359569
93673,5.6846428399e-06
93674,0.0494181062889
93675,1.81354083204e-14
93676,0.0686837304612
93677,0.00887625134115
93678,0.0542898406651
93679,0.000307921253498
93680,0.000636264362662
93681,5.4166851286e-06
93682,0.0542898406651
93683,1.74972380057e-14
93684,0.0760184902344
93685,0.010524746053
93686,0.0602514441507
93687,0.00035429455076
93688,0.000759148725694
93689,6.07441128434e-06
93690,0.0602514441507
93691,2.00324323221e-14
93692,0.0521646530355
93693,0.00750707163473
93694,0.0423849588366
93695,0.000280500563382
93696,0.000527456355031
93697,5.05777586044e-06
93698,0.0423849588366
93699,1.57204929225e-14
93700,0.130906910344
93701,0.023139726945
93702,0.109573309586
93703,0.000649342454755
93704,0.00178778691644
93705,9.89494394756e-06
93706,0.109573309586
93707,3.72522570348e-14
93708,0.158267794436
93709,0.0319006044724
93710,0.139818830077
93711,0.000895901029871
93712,0.00268174460726
93713,1.27166152705e-05
93714,0.139818830077
93715,5.05912053122e-14
93716,0.124218514295
93717,0.0206911527062
93718,0.102338716832
93719,0.00057193007854
93720,0.00154150147239
93721,8.92294316461e-06
93722,0.102338716832
93723,3.30872275611e-14
93724,0.0558426335216
93725,0.00947149941449
93726,0.0460096118912
93727,0.000366057294756
93728,0.000691207101408
93729,6.11709787289e-06
93730,0.0460096118912
93731,1.9750890786e-14
93732,0.0501352999374
93733,0.00766466379819
93734,0.0410503071302
93735,0.000290596766621
93736,0.000535232412102
93737,5.16519434787e-06
93738,0.0410503071302
93739,1.60933225239e-14
93740,0.0415291242037
93741,0.00683018779344
93742,0.0344163916912
93743,0.000277517102122
93744,0.000480723005396
93745,4.8949564175e-06
93746,0.0344163916912
93747,1.50133496346e-14
93748,0.0367515196429
93749,0.00523181063807
93750,0.0300547430717
93751,0.000213394811063
93752,0.000358914233635
93753,4.08881021155e-06
93754,0.0300547430717
93755,1.19510937553e-14
93756,0.0377026361108
93757,0.00533936484651
93758,0.0308058189516
93759,0.000216441454516
93760,0.000366824840129
93761,4.13826703751e-06
93762,0.0308058189516
93763,1.21396716805e-14
93764,0.0347215079156
93765,0.0056268710151
93766,0.0288106835612
93767,0.000235256021302
93768,0.000390782485735
93769,4.30794358258e-06
93770,0.0288106835612
93771,1.27512401506e-14
93772,0.0337872432305
93773,0.00539180501113
93774,0.0280404000096
93775,0.000225968409783
93776,0.000373630688081
93777,4.19387376556e-06
93778,0.0280404000096
93779,1.23159115714e-14
93780,0.0491710896604
93781,0.00743558802059
93782,0.0402184009177
93783,0.000283206271822
93784,0.000518479644322
93785,5.06256700453e-06
93786,0.0402184009177
93787,1.57072861106e-14
93788,0.0435034294404
93789,0.00684539744613
93790,0.0358958360727
93791,0.000270390627923
93792,0.000472514017653
93793,4.83602061036e-06
93794,0.0358958360727
93795,1.48219329854e-14
93796,0.109708921101
93797,0.0188547573837
93798,0.0897893997033
93799,0.000588427202862
93800,0.00146626940809
93801,9.18392350458e-06
93802,0.0897893997033
93803,3.29920318067e-14
93804,0.0826037004509
93805,0.0125176918526
93806,0.0656969341789
93807,0.000408791663903
93808,0.000902093012807
93809,6.83710610846e-06
93810,0.0656969341789
93811,2.29331909799e-14
93812,0.0576319401491
93813,0.0101744790427
93814,0.0476095272468
93815,0.000405315451007
93816,0.000770416757482
93817,6.59768682738e-06
93818,0.0476095272468
93819,2.1618820934e-14
93820,0.0402691686848
93821,0.00585437033897
93822,0.0330619983413
93823,0.000234299537413
93824,0.000402631918315
93825,4.37987659039e-06
93826,0.0330619983413
93827,1.30576836915e-14
93828,0.0337917632702
93829,0.00498720182008
93830,0.0277890844642
93831,0.000208028392926
93832,0.000343126737765
93833,3.9826536163e-06
93834,0.0277890844642
93835,1.15410197219e-14
93836,0.0579587604974
93837,0.0085925841493
93838,0.0469173341453
93839,0.000312073054111
93840,0.000606168301948
93841,5.4997926554e-06
93842,0.0469173341453
93843,1.74110523043e-14
93844,0.0350433478849
93845,0.0053985843153
93846,0.0290323576846
93847,0.000223520519745
93848,0.000372373104594
93849,4.18524120022e-06
93850,0.0290323576846
93851,1.22921870908e-14
93852,0.11009731615
93853,0.0151284550472
93854,0.0961233285622
93855,0.000387687509714
93856,0.00105649510666
93857,6.52318729613e-06
93858,0.0961233285622
93859,2.4523370117e-14
93860,0.133120975505
93861,0.0243242631913
93862,0.112561314662
93863,0.000703865935627
93864,0.00194248700775
93865,1.05879619278e-05
93866,0.112561314662
93867,4.00329141164e-14
93868,0.0897673696465
93869,0.0125108957013
93870,0.0707209129646
93871,0.000394138266421
93872,0.000907337067037
93873,6.62208075644e-06
93874,0.0707209129646
93875,2.26271456566e-14
93876,0.0356438315874
93877,0.00602085812154
93878,0.0295607036749
93879,0.000255700679198
93880,0.000424910425304
93881,4.53960986976e-06
93882,0.0295607036749
93883,1.36535187024e-14
93884,0.0853379866753
93885,0.00879614806914
93886,0.086329629978
93887,0.00027783056536
93888,0.000525050744742
93889,6.79473243211e-06
93890,0.086329629978
93891,2.71915821734e-14
93892,0.101371040212
93893,0.101371040212
93894,0.101371040212
93895,0.101371040212
93896,0.101371040212
93897,0.011289715372
93898,0.102229149949
93899,0.102229149949
93900,0.102229149949
93901,0.102229149949
93902,0.000356240419697
93903,0.000692884472911
93904,8.09465341262e-06
93905,0.102229149949
93906,3.37913180155e-14
93907,0.127845093065
93908,0.0158938205214
93909,0.127439615734
93910,0.000495791632802
93911,0.00101809238558
93912,1.02410035165e-05
93913,0.127439615734
93914,4.54848881512e-14
93915,0.0818957388567
93916,0.0144630587829
93917,0.0667716855172
93918,0.000504139508286
93919,0.00109972922967
93920,8.00795191388e-06
93921,0.0667716855172
93922,2.75712465839e-14
93923,0.0856403761593
93924,0.0109000676418
93925,0.067034554115
93926,0.000340695131078
93927,0.000786355868337
93928,5.90748115433e-06
93929,0.067034554115
93930,2.00328071495e-14
93931,0.0790154504466
93932,0.014154301569
93933,0.0644293107226
93934,0.000504710522877
93935,0.00108161365812
93936,7.9854534552e-06
93937,0.0644293107226
93938,2.7446156233e-14
93939,0.0382696676313
93940,0.00554719143132
93941,0.0314144215578
93942,0.000224520957622
93943,0.000380882381317
93944,4.24076103693e-06
93945,0.0314144215578
93946,1.25210554022e-14
93947,0.0440282260615
93948,0.00640950772731
93949,0.0360301578746
93950,0.000251148233645
93951,0.000443703187544
93952,4.61329920322e-06
93953,0.0360301578746
93954,1.39892971277e-14
93955,0.0370114656217
93956,0.00634184320203
93957,0.0307060820667
93958,0.000273390976084
93959,0.000456208717769
93960,4.76913357932e-06
93961,0.0307060820667
93962,1.4489096715e-14
93963,0.115194902421
93964,0.0168254246297
93965,0.0995286373716
93966,0.00042688825632
93967,0.00117578450546
93968,7.02032972101e-06
93969,0.0995286373716
93970,2.63158292126e-14
93971,0.122370882525
93972,0.0188857651882
93973,0.10493639295
93974,0.00047499651604
93975,0.0013204825704
93976,7.60207943795e-06
93977,0.10493639295
93978,2.86849851588e-14
93979,0.122040784994
93980,0.0186891521814
93981,0.106099884759
93982,0.000465910673047
93983,0.00130674635316
93984,7.48355535306e-06
93985,0.106099884759
93986,2.84087403879e-14
93987,0.128422076702
93988,0.0206100735331
93989,0.11028518654
93990,0.000512027650238
93991,0.00144279864879
93992,8.04690229814e-06
93993,0.11028518654
93994,3.06962928628e-14
93995,0.062915876814
93996,0.00574914382105
93997,0.059310763953
93998,0.000187385600411
93999,0.000331723793568
94000,5.30341589693e-06
94001,0.059310763953
94002,1.91766208124e-14
94003,0.127007439122
94004,0.0234350169968
94005,0.107662266051
94006,0.000713326066961
94007,0.00191128849797
94008,1.07558220385e-05
94009,0.107662266051
94010,4.01209036826e-14
94011,0.056105255119
94012,0.00871062814846
94013,0.0457236680426
94014,0.000319662769771
94015,0.000612805007715
94016,5.58919460938e-06
94017,0.0457236680426
94018,1.77260717221e-14
94019,0.0854718775736
94020,0.0100398380386
94021,0.0687931640971
94022,0.000291720560689
94023,0.000706341313403
94024,5.3429729672e-06
94025,0.0687931640971
94026,1.8458614896e-14
94027,0.0820658717783
94028,0.0118609158367
94029,0.0650673050743
94030,0.000389122964994
94031,0.000858546096405
94032,6.56434561453e-06
94033,0.0650673050743
94034,2.19765385835e-14
94035,0.0738153764396
94036,0.0114839415949
94037,0.0593632465744
94038,0.000388999475374
94039,0.000819315203854
94040,6.56349734809e-06
94041,0.0593632465744
94042,2.16502117836e-14
94043,0.137452588925
94044,0.0234378875455
94045,0.117915380457
94046,0.000577321416136
94047,0.00164968048264
94048,8.81481453885e-06
94049,0.117915380457
94050,3.40910329911e-14
